79.6,69.2,-4.7,1,45.1
69.2,45.1,-4.4,2,63.6
89,49.9,-1.8,5,46.2
49.9,46.2,-1,6,54.6
17.1,20.5,-8.2,4,19.6
19.6,25.1,-10.8,6,34.6
23.5,29.7,2.2,3,31.2
23.9,37.4,3.7,4,33.1
11.7,8.7,4.8,1,8.2
8.2,16,1.3,3,32.8
16,32.8,1.6,4,13.9
12.6,9.4,3.9,0,22.8
29.1,40.8,6.2,2,29.1
17.4,18.7,7.6,6,30.2
27.3,14.1,8.2,3,18.8
38.1,11.4,5.4,6,9
11.4,9,6,0,17.4
26.7,13.5,1.5,4,25
11.6,15.4,1.8,3,20.8
20.8,19.2,1,5,19.4
19.4,18.8,2.8,0,14.6
18.8,14.6,0.8,1,23.4
14.6,23.4,0.8,2,14
14,26,1.2,4,34.4
19.3,38.7,8.5,3,34.2
38.7,34.2,12.7,4,35
34.2,35,10.4,5,15.1
15.1,22,9.9,0,31.3
30.4,20.3,11.2,3,13.8
17.5,18.3,10.1,2,26.2
26.2,41.3,10.9,4,45.5
41.3,45.5,12.5,5,49.6
44.3,42.4,14.6,1,24.9
42.4,24.9,12.4,2,16.1
24.9,16.1,14.6,3,18
28.3,19.9,14.4,2,25.1
47.1,25.3,19.8,6,22.5
25.3,22.5,17.2,0,9
15.7,11.7,11.7,3,9.2
9.2,11.6,13.2,5,11.5
24.3,27.1,17.2,2,19.4
19.4,18.9,15.6,4,21.1
27.9,22.9,19.3,0,17.7
25.5,21.6,18.8,3,16.7
21.6,16.7,17.3,4,20.6
20.6,26.7,20.4,6,30.4
30.4,33.7,21.5,1,38.8
33.7,38.8,22.5,2,27.9
38.8,27.9,20.4,3,21
27.9,21,17.4,4,35.8
16.4,20.2,17.4,1,23.6
19.8,19.8,18.8,0,28.6
37.8,27.6,19.2,5,19.5
19.5,18.5,20.2,0,25.8
25.8,22.5,19.8,2,22.4
15.5,19.7,20.7,0,23.6
19.7,23.6,21.2,1,19.6
24.8,28.6,22.2,6,17.9
17.9,15.6,18.7,1,19.9
23.3,15,19.3,0,17.6
17.6,21.9,16.4,2,18.9
21.9,18.9,18.3,3,26
26,29.4,24,5,18.4
22.2,26.4,20.1,2,19.2
24.8,27.7,21.5,4,29.3
27.7,29.3,20.2,5,14.6
25.2,29.4,21.5,3,25.6
29.4,25.6,18.8,4,30.1
25.6,30.1,20.2,5,27.3
19.8,27.2,18.2,2,34.2
34.2,32.3,19.8,4,16.3
16.3,16.22,14.1,6,16.14
16.22,16.14,14.7,0,16.06
16.06,15.98,18.5,2,15.9
15.82,15.74,19,5,15.66
15.5,25.4,16.5,2,29.4
25.4,29.4,18.1,3,46.8
19.4,13.2,8.7,3,17.4
41.2,28.1,7.8,0,36.7
36.7,34.8,11,2,31
34.8,31,11.9,3,52.3
51,35.6,11.8,3,32.4
27.1,34.7,9.9,1,48.2
34.7,48.2,11.5,2,78.5
31.3,25.1,8.9,5,27.6
27.6,37.7,7.2,0,43.4
43.4,63.9,9.1,2,39.5
39.5,31.4,16.1,4,40.2
22,33.3,9,2,35
33.3,35,10.4,3,13.9
35,62.8,8.3,3,82.2
24.3,13.9,9.7,0,15
32.1,16.7,3.1,3,9.3
16.7,9.3,6.3,4,16.1
16.1,17.8,0.6,6,10.7
21.9,23.6,4,4,26.1
23.6,26.1,3.6,5,27.1
27.1,21.4,5.6,0,21.5
21.4,21.5,8.5,1,22.2
37.9,43.6,4.7,0,28.3
43.6,28.3,2.2,1,48.5
28.3,48.5,2.2,2,52
24.7,27.8,1.6,5,21.1
21.1,14.8,4,0,16.8
31.6,15.6,-1.1,4,14.8
67.3,120.9,-3,2,120.5
