Pollutant,Site,Hour,N,RealValue,PredValue
PM10,Warsaw,1,1,8.1,18.9
PM10,Warsaw,1,1,20.5,24.9
PM10,Warsaw,1,1,37.7,22
PM10,Warsaw,1,1,52.8,15.1
PM10,Warsaw,1,1,42.1,37.8
PM10,Warsaw,1,1,48.1,39.9
PM10,Warsaw,1,1,44.8,39.4
PM10,Warsaw,1,1,32.1,17.05
PM10,Warsaw,1,1,30,62.8
PM10,Warsaw,1,1,22,15.1
PM10,Warsaw,1,1,29.4,24.9
PM10,Warsaw,1,1,18.2,11.4
PM10,Warsaw,1,1,24.1,24.9
PM10,Warsaw,1,1,39.9,18.9
PM10,Warsaw,1,1,21,18.9
PM10,Warsaw,1,1,22.1,18.9
PM10,Warsaw,1,1,22.4,18.9
PM10,Warsaw,1,1,8.1,18.9
PM10,Warsaw,1,1,6.9,24.9
PM10,Warsaw,1,1,14.1,23.8
PM10,Warsaw,1,1,10.9,24.9
PM10,Warsaw,1,1,14.7,24.9
PM10,Warsaw,1,1,16.5,24.9
PM10,Warsaw,1,1,13.2,24.9
PM10,Warsaw,1,1,17.8,24.9
PM10,Warsaw,1,1,15.3,17.05
PM10,Warsaw,1,1,21.5,23.8
PM10,Warsaw,1,1,30.6,31.2
PM10,Warsaw,1,1,12.2,22.8
PM10,Warsaw,1,1,23.6,22.8
PM10,Warsaw,1,1,18.2,23.8
PM10,Warsaw,1,1,19.9,23.8
PM10,Warsaw,1,1,20.7,18.9
PM10,Warsaw,1,1,10.5,18.9
PM10,Warsaw,1,1,78.4,47.9
PM10,Warsaw,1,1,40.7,57
PM10,Warsaw,1,1,23,37.4
PM10,Warsaw,1,1,9.6,24.9
PM10,Warsaw,1,1,39.6,24.9
PM10,Warsaw,1,1,61,62.8
PM10,Warsaw,1,1,29.5,18.7
PM10,Warsaw,1,1,41.1,18.9
PM10,Warsaw,1,1,39.5,50.2
PM10,Warsaw,1,1,34.4,34.5
PM10,Warsaw,1,1,9.3,17.05
PM10,Warsaw,1,1,39.3,18.9
PM10,Warsaw,1,1,17.5,62.8
PM10,Warsaw,1,1,37.3,24.9
PM10,Warsaw,1,1,49.3367,43.6
PM10,Warsaw,1,1,48.3567,37.8
PM10,Warsaw,1,1,47.8667,37.8
PM10,Warsaw,1,1,47.7033,31.3
PM10,Warsaw,1,1,46.56,35.6
PM10,Warsaw,1,1,45.7433,37.8
PM10,Warsaw,1,1,45.2533,31
PM10,Warsaw,1,1,45.09,35.6
PM10,Warsaw,1,1,44.6,25.3
PM10,Warsaw,1,1,43.2933,63.7
PM10,Warsaw,1,1,42.8033,35.5
PM10,Warsaw,1,1,42.64,35.5
PM10,Warsaw,1,1,42.3133,63.7
PM10,Warsaw,1,1,41.8233,17.3
PM10,Warsaw,1,1,21.9,16.8
PM10,Warsaw,1,1,18.5,20.3
PM10,Warsaw,1,1,28,20.3
PM10,Warsaw,1,1,24.7,30.1
PM10,Warsaw,1,1,18.7,40.6
PM10,Warsaw,1,1,34,15.6
PM10,Warsaw,1,1,30.7,40.6
PM10,Warsaw,1,1,25.6,30.1
PM10,Warsaw,1,1,14,20.3
PM10,Warsaw,1,1,19.7,15.6
PM10,Warsaw,1,1,18.2,15.6
PM10,Warsaw,1,1,20.6,16.8
PM10,Warsaw,1,1,24.2,16.8
PM10,Warsaw,1,1,17.1,20.3
PM10,Warsaw,1,1,17.4,30.1
PM10,Warsaw,1,1,23.5,16.8
PM10,Warsaw,1,1,16.4,20.3
PM10,Warsaw,1,1,15.9,16.8
PM10,Warsaw,1,1,25.9,16.8
PM10,Warsaw,1,1,25.2,40.6
PM10,Warsaw,1,1,18,30.1
PM10,Warsaw,1,1,28.4,30.1
PM10,Warsaw,1,1,26.2,30.1
PM10,Warsaw,1,1,26.1,15.6
PM10,Warsaw,1,1,31.7,30.1
PM10,Warsaw,1,1,24.9,19.5
PM10,Warsaw,1,1,28,15.6
PM10,Warsaw,1,1,21.4,40.6
PM10,Warsaw,1,1,11.7,15.6
PM10,Warsaw,1,1,12.6,19.3
PM10,Warsaw,1,1,14.4,16.8
PM10,Warsaw,1,1,13.7,10.1
PM10,Warsaw,1,1,8,16.8
PM10,Warsaw,1,1,8.2,10.1
PM10,Warsaw,1,1,14.5,10.1
PM10,Warsaw,1,1,38.8,15.1
PM10,Warsaw,1,1,49.3,15.1
PM10,Warsaw,1,1,18.8,16.8
PM10,Warsaw,1,1,43.5,31
PM10,Warsaw,1,1,56.1,15.1
PM10,Warsaw,1,1,58,93.8
PM10,Warsaw,1,1,47.5,11.4
PM10,Warsaw,1,1,47.8,63.7
PM10,Warsaw,1,1,47.8,34.5
PM10,Warsaw,1,1,24.3,17.3333
PM10,Warsaw,1,1,33.4,23.8
PM10,Warsaw,1,1,31.9,23.8
PM10,Warsaw,1,1,60.5,57
PM10,Warsaw,1,1,21.2,23.8
PM10,Warsaw,1,1,36.7,23.8
PM10,Warsaw,1,1,26.5,23.8
PM10,Warsaw,1,1,14.2,24.9
PM10,Warsaw,1,1,25.2,24.9
PM10,Warsaw,1,1,39.4,18.9
PM10,Warsaw,1,1,19.8,39.4
PM10,Warsaw,1,1,24.5,23.8
PM10,Warsaw,1,1,69.2,56.3
PM10,Warsaw,1,1,45.1,56.3
PM10,Warsaw,1,1,63.6,21.2
PM10,Warsaw,1,1,46.2,56.3
PM10,Warsaw,1,1,54.6,103.5
PM10,Warsaw,1,1,19.6,46.7
PM10,Warsaw,1,1,34.6,46.7
PM10,Warsaw,1,1,31.2,18.9
PM10,Warsaw,1,1,33.1,11.4
PM10,Warsaw,1,1,8.2,24.9
PM10,Warsaw,1,1,32.8,23.8
PM10,Warsaw,1,1,13.9,27
PM10,Warsaw,1,1,22.8,18.9
PM10,Warsaw,1,1,29.1,11.4
PM10,Warsaw,1,1,30.2,17.05
PM10,Warsaw,1,1,18.8,17.05
PM10,Warsaw,1,1,9,24.9
PM10,Warsaw,1,1,17.4,24.9
PM10,Warsaw,1,1,25,18.9
PM10,Warsaw,1,1,20.8,18.9
PM10,Warsaw,1,1,19.4,23.8
PM10,Warsaw,1,1,14.6,18.9
PM10,Warsaw,1,1,23.4,23.8
PM10,Warsaw,1,1,14,23.8
PM10,Warsaw,1,1,34.4,23.8
PM10,Warsaw,1,1,34.2,35.5
PM10,Warsaw,1,1,35,35.6
PM10,Warsaw,1,1,15.1,35.5
PM10,Warsaw,1,1,31.3,15.1
PM10,Warsaw,1,1,13.8,19.3
PM10,Warsaw,1,1,26.2,15.1
PM10,Warsaw,1,1,45.5,35.5
PM10,Warsaw,1,1,49.6,63.7
PM10,Warsaw,1,1,24.9,43.13
PM10,Warsaw,1,1,16.1,31
PM10,Warsaw,1,1,18,10.1
PM10,Warsaw,1,1,25.1,35.6
PM10,Warsaw,1,1,22.5,17.3
PM10,Warsaw,1,1,9,16.8
PM10,Warsaw,1,1,9.2,19.3
PM10,Warsaw,1,1,11.5,10.1
PM10,Warsaw,1,1,19.4,16.8
PM10,Warsaw,1,1,21.1,16.8
PM10,Warsaw,1,1,17.7,19.5
PM10,Warsaw,1,1,16.7,19.5
PM10,Warsaw,1,1,20.6,16.8
PM10,Warsaw,1,1,30.4,15.6
PM10,Warsaw,1,1,38.8,30.1
PM10,Warsaw,1,1,27.9,30.1
PM10,Warsaw,1,1,21,15.6
PM10,Warsaw,1,1,35.8,16.8
PM10,Warsaw,1,1,23.6,16.8
PM10,Warsaw,1,1,28.6,20.3
PM10,Warsaw,1,1,19.5,15.6
PM10,Warsaw,1,1,25.8,19.5
PM10,Warsaw,1,1,22.4,15.6
PM10,Warsaw,1,1,23.6,30.1
PM10,Warsaw,1,1,19.6,30.1
PM10,Warsaw,1,1,17.9,30.1
PM10,Warsaw,1,1,19.9,20.3
PM10,Warsaw,1,1,17.6,19.5
PM10,Warsaw,1,1,18.9,16.8
PM10,Warsaw,1,1,26,20.3
PM10,Warsaw,1,1,18.4,30.1
PM10,Warsaw,1,1,19.2,15.6
PM10,Warsaw,1,1,29.3,30.1
PM10,Warsaw,1,1,14.6,15.6
PM10,Warsaw,1,1,25.6,30.1
PM10,Warsaw,1,1,30.1,15.6
PM10,Warsaw,1,1,27.3,15.6
PM10,Warsaw,1,1,34.2,20.3
PM10,Warsaw,1,1,16.3,15.6
PM10,Warsaw,1,1,16.14,10.1
PM10,Warsaw,1,1,16.06,16.8
PM10,Warsaw,1,1,15.9,20.3
PM10,Warsaw,1,1,15.66,20.3
PM10,Warsaw,1,1,29.4,16.8
PM10,Warsaw,1,1,46.8,20.3
PM10,Warsaw,1,1,17.4,17.05
PM10,Warsaw,1,1,36.7,62.8
PM10,Warsaw,1,1,31,35.5
PM10,Warsaw,1,1,52.3,35.6
PM10,Warsaw,1,1,32.4,38.3
PM10,Warsaw,1,1,48.2,15.1
PM10,Warsaw,1,1,78.5,63.7
PM10,Warsaw,1,1,27.6,17.05
PM10,Warsaw,1,1,43.4,62.8
PM10,Warsaw,1,1,39.5,50.2
PM10,Warsaw,1,1,40.2,14.65
PM10,Warsaw,1,1,35,15.1
PM10,Warsaw,1,1,13.9,35.5
PM10,Warsaw,1,1,82.2,93.8
PM10,Warsaw,1,1,15,22
PM10,Warsaw,1,1,9.3,18.9
PM10,Warsaw,1,1,16.1,24.9
PM10,Warsaw,1,1,10.7,23.8
PM10,Warsaw,1,1,26.1,18.9
PM10,Warsaw,1,1,27.1,18.9
PM10,Warsaw,1,1,21.5,24.9
PM10,Warsaw,1,1,22.2,17.05
PM10,Warsaw,1,1,28.3,37.8
PM10,Warsaw,1,1,48.5,37.4
PM10,Warsaw,1,1,52,39.4
PM10,Warsaw,1,1,21.1,18.9
PM10,Warsaw,1,1,16.8,18.9
PM10,Warsaw,1,1,14.8,23.8
PM10,Warsaw,1,1,120.5,130.7
PM10,Warsaw,1,5,14.7,19.96
PM10,Warsaw,1,5,40.1,21.92
PM10,Warsaw,1,5,70.5,79.54
PM10,Warsaw,1,5,40.4,66.74
PM10,Warsaw,1,5,31.6,43.84
PM10,Warsaw,1,5,34.9,58.48
PM10,Warsaw,1,5,182.8,85.12
PM10,Warsaw,1,5,110.5,135.7
PM10,Warsaw,1,5,146.6,63.82
PM10,Warsaw,1,5,26.5,19.9
PM10,Warsaw,1,5,84.1,19.06
PM10,Warsaw,1,5,25.2,18.92
PM10,Warsaw,1,5,64.3,20.3
PM10,Warsaw,1,5,59.1,88.28
PM10,Warsaw,1,5,42,25.18
PM10,Warsaw,1,5,16.9,13.58
PM10,Warsaw,1,5,22.5,47.42
PM10,Warsaw,1,5,20.4,24.18
PM10,Warsaw,1,5,25.5,21.92
PM10,Warsaw,1,5,42.7,38.36
PM10,Warsaw,1,5,55.6,28.76
PM10,Warsaw,1,5,34.7,64.62
PM10,Warsaw,1,5,22.6,70.76
PM10,Warsaw,1,5,30.9,62.92
PM10,Warsaw,1,5,39.3,41
PM10,Warsaw,1,5,42.4,26.2
PM10,Warsaw,1,5,24,31.04
PM10,Warsaw,1,5,55.2,59.44
PM10,Warsaw,1,5,60.5,22.08
PM10,Warsaw,1,5,21,16.46
PM10,Warsaw,1,5,24.2,24.62
PM10,Warsaw,1,5,45.5,18.56
PM10,Warsaw,1,5,21.2,34.2693
PM10,Warsaw,1,5,19,20.38
PM10,Warsaw,1,5,30.9,17.98
PM10,Warsaw,1,5,31.8,29.43
PM10,Warsaw,1,5,39,39.28
PM10,Warsaw,1,5,41,51.9467
PM10,Warsaw,1,5,18.8,43.4
PM10,Warsaw,1,5,31.7,48.29
PM10,Warsaw,1,5,47.7,48.2
PM10,Warsaw,1,5,27.9,33.56
PM10,Warsaw,1,5,24.3,35.5
PM10,Warsaw,1,5,29.7,24.256
PM10,Warsaw,1,5,25.7,35.48
PM10,Warsaw,1,5,11.6,35.4
PM10,Warsaw,1,5,23.4,17.5
PM10,Warsaw,1,5,15.3,26.17
PM10,Warsaw,1,5,24.1,26.2689
PM10,Warsaw,1,5,27.1,21.696
PM10,Warsaw,1,5,44.9,25.06
PM10,Warsaw,1,5,35.6,25.27
PM10,Warsaw,1,5,22.3,19.21
PM10,Warsaw,1,5,26.9,25.335
PM10,Warsaw,1,5,19.7,21.6333
PM10,Warsaw,1,5,19,23.955
PM10,Warsaw,1,5,32,27.51
PM10,Warsaw,1,5,35.4,38.736
PM10,Warsaw,1,5,25.7,37.92
PM10,Warsaw,1,5,19.1,32.04
PM10,Warsaw,1,5,13.7,24.256
PM10,Warsaw,1,5,17.9,23.955
PM10,Warsaw,1,5,43.4,28.63
PM10,Warsaw,1,5,34,37.156
PM10,Warsaw,1,5,22,20.03
PM10,Warsaw,1,5,17.6,22.556
PM10,Warsaw,1,5,26.1,25.5533
PM10,Warsaw,1,5,30.1,22.1333
PM10,Warsaw,1,5,24.6,22.256
PM10,Warsaw,1,5,18.3,20.824
PM10,Warsaw,1,5,21.1,22.386
PM10,Warsaw,1,5,31,22.386
PM10,Warsaw,1,5,21.5,23.0933
PM10,Warsaw,1,5,28.1,27.02
PM10,Warsaw,1,5,27,26.06
PM10,Warsaw,1,5,25.8,19.9
PM10,Warsaw,1,5,27.1,29.43
PM10,Warsaw,1,5,40.9,28.84
PM10,Warsaw,1,5,39.3,35.28
PM10,Warsaw,1,5,60.5,27.968
PM10,Warsaw,1,5,39.7,49.2067
PM10,Warsaw,1,5,55.6,25.39
PM10,Warsaw,1,5,67.9,53.41
PM10,Warsaw,1,5,48.4,53.4
PM10,Warsaw,1,5,23.6,40.8267
PM10,Warsaw,1,5,24,18.98
PM10,Warsaw,1,5,25.5,25.85
PM10,Warsaw,1,5,18.8,27.02
PM10,Warsaw,1,5,31.6,29.43
PM10,Warsaw,1,5,37.5,45.22
PM10,Warsaw,1,5,38.3,41.83
PM10,Warsaw,1,5,47.6,28.3867
PM10,Warsaw,1,5,15.9,33.53
PM10,Warsaw,1,5,22.2,22.43
PM10,Warsaw,1,5,34.2,20.54
PM10,Warsaw,1,5,53.7,26.14
PM10,Warsaw,1,5,39.7,33.53
PM10,Warsaw,1,5,35.6,18.72
PM10,Warsaw,1,5,10.4,23.16
PM10,Warsaw,1,5,20.7,18.8
PM10,Warsaw,1,5,42.2,15.72
PM10,Warsaw,1,5,16.1,19.86
PM10,Warsaw,1,5,21.8,14.84
PM10,Warsaw,1,5,8.1,17.896
PM10,Warsaw,1,5,20.5,19.25
PM10,Warsaw,1,5,37.7,17.5
PM10,Warsaw,1,5,52.8,33.58
PM10,Warsaw,1,5,42.1,37.5893
PM10,Warsaw,1,5,48.1,25.2493
PM10,Warsaw,1,5,44.8,27.78
PM10,Warsaw,1,5,32.1,21.26
PM10,Warsaw,1,5,30,19.86
PM10,Warsaw,1,5,22,25.93
PM10,Warsaw,1,5,29.4,17.98
PM10,Warsaw,1,5,18.2,33.24
PM10,Warsaw,1,5,24.1,16.96
PM10,Warsaw,1,5,39.9,16.58
PM10,Warsaw,1,5,21,23.68
PM10,Warsaw,1,5,22.1,17.896
PM10,Warsaw,1,5,22.4,17.896
PM10,Warsaw,1,5,8.1,17
PM10,Warsaw,1,5,6.9,19.25
PM10,Warsaw,1,5,14.1,19.9
PM10,Warsaw,1,5,10.9,17.98
PM10,Warsaw,1,5,14.7,14.84
PM10,Warsaw,1,5,16.5,15.35
PM10,Warsaw,1,5,13.2,19.25
PM10,Warsaw,1,5,17.8,16.95
PM10,Warsaw,1,5,15.3,16.5
PM10,Warsaw,1,5,21.5,19.06
PM10,Warsaw,1,5,30.6,30.5
PM10,Warsaw,1,5,12.2,23.4
PM10,Warsaw,1,5,23.6,21.4
PM10,Warsaw,1,5,18.2,22.26
PM10,Warsaw,1,5,19.9,19.06
PM10,Warsaw,1,5,20.7,19.696
PM10,Warsaw,1,5,10.5,18.8
PM10,Warsaw,1,5,78.4,42.24
PM10,Warsaw,1,5,40.7,56.34
PM10,Warsaw,1,5,23,32.12
PM10,Warsaw,1,5,9.6,15.35
PM10,Warsaw,1,5,39.6,27.64
PM10,Warsaw,1,5,61,35.3
PM10,Warsaw,1,5,29.5,26.88
PM10,Warsaw,1,5,41.1,17.56
PM10,Warsaw,1,5,39.5,48.12
PM10,Warsaw,1,5,34.4,40.51
PM10,Warsaw,1,5,9.3,16.16
PM10,Warsaw,1,5,39.3,18.1
PM10,Warsaw,1,5,17.5,38.26
PM10,Warsaw,1,5,37.3,17.3
PM10,Warsaw,1,5,49.3367,45.3767
PM10,Warsaw,1,5,48.3567,37.204
PM10,Warsaw,1,5,47.8667,37.5893
PM10,Warsaw,1,5,47.7033,36.939
PM10,Warsaw,1,5,46.56,36.14
PM10,Warsaw,1,5,45.7433,36.204
PM10,Warsaw,1,5,45.2533,44.84
PM10,Warsaw,1,5,45.09,48.0533
PM10,Warsaw,1,5,44.6,31.62
PM10,Warsaw,1,5,43.2933,48.6333
PM10,Warsaw,1,5,42.8033,34.145
PM10,Warsaw,1,5,42.64,41.815
PM10,Warsaw,1,5,42.3133,38.68
PM10,Warsaw,1,5,41.8233,23.8
PM10,Warsaw,1,5,21.9,20.824
PM10,Warsaw,1,5,18.5,23.5933
PM10,Warsaw,1,5,28,24.256
PM10,Warsaw,1,5,24.7,22.79
PM10,Warsaw,1,5,18.7,36.236
PM10,Warsaw,1,5,34,23.035
PM10,Warsaw,1,5,30.7,33.54
PM10,Warsaw,1,5,25.6,27.51
PM10,Warsaw,1,5,14,21.8933
PM10,Warsaw,1,5,19.7,23.9783
PM10,Warsaw,1,5,18.2,24.9783
PM10,Warsaw,1,5,20.6,21.46
PM10,Warsaw,1,5,24.2,20.966
PM10,Warsaw,1,5,17.1,22.896
PM10,Warsaw,1,5,17.4,22.965
PM10,Warsaw,1,5,23.5,22.386
PM10,Warsaw,1,5,16.4,23.796
PM10,Warsaw,1,5,15.9,22.386
PM10,Warsaw,1,5,25.9,22.526
PM10,Warsaw,1,5,25.2,30.74
PM10,Warsaw,1,5,18,23.955
PM10,Warsaw,1,5,28.4,23.955
PM10,Warsaw,1,5,26.2,26.395
PM10,Warsaw,1,5,26.1,21.535
PM10,Warsaw,1,5,31.7,23.955
PM10,Warsaw,1,5,24.9,23.96
PM10,Warsaw,1,5,28,22.8183
PM10,Warsaw,1,5,21.4,34.976
PM10,Warsaw,1,5,11.7,20.03
PM10,Warsaw,1,5,12.6,26.17
PM10,Warsaw,1,5,14.4,22.526
PM10,Warsaw,1,5,13.7,19.9
PM10,Warsaw,1,5,8,19.9
PM10,Warsaw,1,5,8.2,18.98
PM10,Warsaw,1,5,14.5,19.08
PM10,Warsaw,1,5,38.8,23.55
PM10,Warsaw,1,5,49.3,25.01
PM10,Warsaw,1,5,18.8,20.108
PM10,Warsaw,1,5,43.5,24.66
PM10,Warsaw,1,5,56.1,20.64
PM10,Warsaw,1,5,58,66.4125
PM10,Warsaw,1,5,47.5,36.99
PM10,Warsaw,1,5,47.8,46.32
PM10,Warsaw,1,5,47.8,38.38
PM10,Warsaw,1,5,24.3,19.88
PM10,Warsaw,1,5,33.4,33.7
PM10,Warsaw,1,5,31.9,33.02
PM10,Warsaw,1,5,60.5,56.9
PM10,Warsaw,1,5,21.2,23.28
PM10,Warsaw,1,5,36.7,16.94
PM10,Warsaw,1,5,26.5,30.06
PM10,Warsaw,1,5,14.2,14.67
PM10,Warsaw,1,5,25.2,20.88
PM10,Warsaw,1,5,39.4,18.8
PM10,Warsaw,1,5,19.8,25.72
PM10,Warsaw,1,5,24.5,19.06
PM10,Warsaw,1,5,69.2,45.06
PM10,Warsaw,1,5,45.1,49.34
PM10,Warsaw,1,5,63.6,42.74
PM10,Warsaw,1,5,46.2,44.58
PM10,Warsaw,1,5,54.6,79.28
PM10,Warsaw,1,5,19.6,34.18
PM10,Warsaw,1,5,34.6,47.36
PM10,Warsaw,1,5,31.2,21.52
PM10,Warsaw,1,5,33.1,18.56
PM10,Warsaw,1,5,8.2,19.25
PM10,Warsaw,1,5,32.8,18.1
PM10,Warsaw,1,5,13.9,26.84
PM10,Warsaw,1,5,22.8,18.05
PM10,Warsaw,1,5,29.1,36.99
PM10,Warsaw,1,5,30.2,15.28
PM10,Warsaw,1,5,18.8,15.4
PM10,Warsaw,1,5,9,15.38
PM10,Warsaw,1,5,17.4,15.35
PM10,Warsaw,1,5,25,19.28
PM10,Warsaw,1,5,20.8,17.956
PM10,Warsaw,1,5,19.4,23.28
PM10,Warsaw,1,5,14.6,17.896
PM10,Warsaw,1,5,23.4,23.28
PM10,Warsaw,1,5,14,22.42
PM10,Warsaw,1,5,34.4,24.12
PM10,Warsaw,1,5,34.2,19.86
PM10,Warsaw,1,5,35,31.22
PM10,Warsaw,1,5,15.1,24.88
PM10,Warsaw,1,5,31.3,21.54
PM10,Warsaw,1,5,13.8,26.17
PM10,Warsaw,1,5,26.2,16.64
PM10,Warsaw,1,5,45.5,44.93
PM10,Warsaw,1,5,49.6,51.4133
PM10,Warsaw,1,5,24.9,49.2067
PM10,Warsaw,1,5,16.1,27.17
PM10,Warsaw,1,5,18,19.9
PM10,Warsaw,1,5,25.1,23.06
PM10,Warsaw,1,5,22.5,23.13
PM10,Warsaw,1,5,9,22.386
PM10,Warsaw,1,5,9.2,26.17
PM10,Warsaw,1,5,11.5,19.83
PM10,Warsaw,1,5,19.4,22.386
PM10,Warsaw,1,5,21.1,20.966
PM10,Warsaw,1,5,17.7,23.0933
PM10,Warsaw,1,5,16.7,21.6333
PM10,Warsaw,1,5,20.6,22.386
PM10,Warsaw,1,5,30.4,23.9783
PM10,Warsaw,1,5,38.8,22.06
PM10,Warsaw,1,5,27.9,24.57
PM10,Warsaw,1,5,21,23.3133
PM10,Warsaw,1,5,35.8,22.386
PM10,Warsaw,1,5,23.6,22.386
PM10,Warsaw,1,5,28.6,22.3093
PM10,Warsaw,1,5,19.5,22.5433
PM10,Warsaw,1,5,25.8,24.9783
PM10,Warsaw,1,5,22.4,24.7183
PM10,Warsaw,1,5,23.6,24.415
PM10,Warsaw,1,5,19.6,25.985
PM10,Warsaw,1,5,17.9,23.955
PM10,Warsaw,1,5,19.9,21.6333
PM10,Warsaw,1,5,17.6,21.6333
PM10,Warsaw,1,5,18.9,22.526
PM10,Warsaw,1,5,26,20.9333
PM10,Warsaw,1,5,18.4,27.51
PM10,Warsaw,1,5,19.2,25.5533
PM10,Warsaw,1,5,29.3,22.315
PM10,Warsaw,1,5,14.6,20.7183
PM10,Warsaw,1,5,25.6,22.055
PM10,Warsaw,1,5,30.1,22.296
PM10,Warsaw,1,5,27.3,20.7183
PM10,Warsaw,1,5,34.2,21.596
PM10,Warsaw,1,5,16.3,20.1933
PM10,Warsaw,1,5,16.14,27.02
PM10,Warsaw,1,5,16.06,27.02
PM10,Warsaw,1,5,15.9,21.3493
PM10,Warsaw,1,5,15.66,21.8933
PM10,Warsaw,1,5,29.4,22.526
PM10,Warsaw,1,5,46.8,19.08
PM10,Warsaw,1,5,17.4,16.02
PM10,Warsaw,1,5,36.7,22.16
PM10,Warsaw,1,5,31,31.12
PM10,Warsaw,1,5,52.3,29.43
PM10,Warsaw,1,5,32.4,30.68
PM10,Warsaw,1,5,48.2,24.62
PM10,Warsaw,1,5,78.5,50.52
PM10,Warsaw,1,5,27.6,18.16
PM10,Warsaw,1,5,43.4,31.16
PM10,Warsaw,1,5,39.5,45.78
PM10,Warsaw,1,5,40.2,29.848
PM10,Warsaw,1,5,35,20.64
